model,regime,variant,seed,metric,value,n_params,wall_fit_sec
s5,multisin_regular,default,4,mse,0.015739,1395969,668.59
s5,multisin_regular,default,4,mae,0.092729,1395969,668.59
s5,multisin_regular,default,4,r2,0.639953,1395969,668.59
s5,multisin_regular,default,4,pearson,0.805744,1395969,668.59
s5,multisin_regular,default,5,mse,0.011971,1395969,664.0
s5,multisin_regular,default,5,mae,0.076787,1395969,664.0
s5,multisin_regular,default,5,r2,0.725371,1395969,664.0
s5,multisin_regular,default,5,pearson,0.854286,1395969,664.0
s5,multisin_regular,default,1,mse,0.011729,1395969,673.2
s5,multisin_regular,default,1,mae,0.073181,1395969,673.2
s5,multisin_regular,default,1,r2,0.737759,1395969,673.2
s5,multisin_regular,default,1,pearson,0.861085,1395969,673.2
s5,multisin_regular,default,2,mse,0.011997,1395969,677.14
s5,multisin_regular,default,2,mae,0.076556,1395969,677.14
s5,multisin_regular,default,2,r2,0.728109,1395969,677.14
s5,multisin_regular,default,2,pearson,0.856129,1395969,677.14
s5,multisin_regular,default,3,mse,0.0169,1395969,676.06
s5,multisin_regular,default,3,mae,0.09792,1395969,676.06
s5,multisin_regular,default,3,r2,0.612831,1395969,676.06
s5,multisin_regular,default,3,pearson,0.787798,1395969,676.06
s5,multisin_med_irreg,default,4,mse,0.026767,1395969,668.05
s5,multisin_med_irreg,default,4,mae,0.128765,1395969,668.05
s5,multisin_med_irreg,default,4,r2,0.377038,1395969,668.05
s5,multisin_med_irreg,default,4,pearson,0.615775,1395969,668.05
s5,multisin_med_irreg,default,5,mse,0.02833,1395969,679.79
s5,multisin_med_irreg,default,5,mae,0.133791,1395969,679.79
s5,multisin_med_irreg,default,5,r2,0.336379,1395969,679.79
s5,multisin_med_irreg,default,5,pearson,0.592964,1395969,679.79
s5,multisin_med_irreg,default,1,mse,0.022504,1395969,670.3
s5,multisin_med_irreg,default,1,mae,0.117097,1395969,670.3
s5,multisin_med_irreg,default,1,r2,0.471692,1395969,670.3
s5,multisin_med_irreg,default,1,pearson,0.69127,1395969,670.3
s5,multisin_med_irreg,default,2,mse,0.022407,1395969,666.38
s5,multisin_med_irreg,default,2,mae,0.115989,1395969,666.38
s5,multisin_med_irreg,default,2,r2,0.477243,1395969,666.38
s5,multisin_med_irreg,default,2,pearson,0.691405,1395969,666.38
s5,multisin_med_irreg,default,3,mse,0.032524,1395969,665.56
s5,multisin_med_irreg,default,3,mae,0.145569,1395969,665.56
s5,multisin_med_irreg,default,3,r2,0.224102,1395969,665.56
s5,multisin_med_irreg,default,3,pearson,0.503235,1395969,665.56
s5,multisin_low_irreg,default,4,mse,0.024315,1395969,677.26
s5,multisin_low_irreg,default,4,mae,0.122455,1395969,677.26
s5,multisin_low_irreg,default,4,r2,0.439324,1395969,677.26
